id,price
18128_2017-06-26,50000
18128_2017-06-27,50000
18128_2017-06-28,50000
18128_2017-06-29,50000
18129_2017-06-23,50000
18129_2017-06-24,50000
18129_2017-06-25,50000
18129_2017-06-26,50000
18129_2017-06-27,50000
18129_2017-06-28,50000
18129_2017-06-29,50000
18130_2017-06-23,50000
18130_2017-06-24,50000
18130_2017-06-25,50000
18130_2017-06-26,50000
18130_2017-06-27,50000
18130_2017-06-28,50000
18130_2017-06-29,50000
18131_2017-06-23,50000
18131_2017-06-24,50000
18131_2017-06-25,50000
18131_2017-06-26,50000
18131_2017-06-27,50000
18131_2017-06-28,50000
18131_2017-06-29,50000
18132_2017-06-23,50000
18132_2017-06-24,50000
18132_2017-06-25,50000
18132_2017-06-26,50000
18132_2017-06-27,50000
18132_2017-06-28,50000
18132_2017-06-29,50000
18133_2017-06-23,50000
18133_2017-06-24,50000
18133_2017-06-25,50000
18133_2017-06-26,50000
18133_2017-06-27,50000
18133_2017-06-28,50000
18133_2017-06-29,50000
18134_2017-06-23,50000
18134_2017-06-24,50000
18134_2017-06-25,50000
18134_2017-06-26,50000
18134_2017-06-27,50000
18134_2017-06-28,50000
18134_2017-06-29,50000
18135_2017-06-23,50000
18135_2017-06-24,50000
18135_2017-06-25,50000
18135_2017-06-26,50000
18135_2017-06-27,50000
18135_2017-06-28,50000
18135_2017-06-29,50000
18136_2017-06-23,50000
18136_2017-06-24,50000
18136_2017-06-25,50000
18136_2017-06-26,50000
18136_2017-06-27,50000
18136_2017-06-28,50000
18136_2017-06-29,50000
18137_2017-06-23,50000
18137_2017-06-24,50000
18137_2017-06-25,50000
18137_2017-06-26,50000
18137_2017-06-27,50000
18137_2017-06-28,50000
18137_2017-06-29,50000
18138_2017-06-23,50000
18138_2017-06-24,50000
18138_2017-06-25,50000
18138_2017-06-26,50000
18138_2017-06-27,50000
18138_2017-06-28,50000
18138_2017-06-29,50000
18139_2017-06-23,50000
18139_2017-06-24,50000
18139_2017-06-25,50000
18139_2017-06-26,50000
18139_2017-06-27,50000
18139_2017-06-28,50000
18139_2017-06-29,50000
18141_2017-06-23,50000
18141_2017-06-24,50000
18141_2017-06-25,50000
18141_2017-06-26,50000
18141_2017-06-27,50000
18141_2017-06-28,50000
18141_2017-06-29,50000
18146_2017-06-23,50000
18146_2017-06-24,50000
18146_2017-06-25,50000
18146_2017-06-26,50000
18146_2017-06-27,50000
18146_2017-06-28,50000
18146_2017-06-29,50000
18152_2017-06-23,50000
18152_2017-06-24,50000
18152_2017-06-25,50000
18152_2017-06-26,50000
18152_2017-06-27,50000
18152_2017-06-28,50000
18152_2017-06-29,50000
18153_2017-06-23,50000
18153_2017-06-24,50000
18153_2017-06-25,50000
18153_2017-06-26,50000
18153_2017-06-27,50000
18153_2017-06-28,50000
18153_2017-06-29,50000
18154_2017-06-23,50000
18154_2017-06-24,50000
18154_2017-06-25,50000
18154_2017-06-26,50000
18154_2017-06-27,50000
18154_2017-06-28,50000
18154_2017-06-29,50000
18155_2017-06-23,50000
18155_2017-06-24,50000
18155_2017-06-25,50000
18155_2017-06-26,50000
18155_2017-06-27,50000
18155_2017-06-28,50000
18155_2017-06-29,50000
18156_2017-06-23,50000
18156_2017-06-24,50000
18156_2017-06-25,50000
18156_2017-06-26,50000
18156_2017-06-27,50000
18156_2017-06-28,50000
18156_2017-06-29,50000
18157_2017-06-23,50000
18157_2017-06-24,50000
18157_2017-06-25,50000
18157_2017-06-26,50000
18157_2017-06-27,50000
18157_2017-06-28,50000
18157_2017-06-29,50000
18158_2017-06-23,50000
18158_2017-06-24,50000
18158_2017-06-25,50000
18158_2017-06-26,50000
18158_2017-06-27,50000
18158_2017-06-28,50000
18158_2017-06-29,50000
18159_2017-06-23,50000
18159_2017-06-24,50000
18159_2017-06-25,50000
18159_2017-06-26,50000
18159_2017-06-27,50000
18159_2017-06-28,50000
18159_2017-06-29,50000
18160_2017-06-23,50000
18160_2017-06-24,50000
18160_2017-06-25,50000
18160_2017-06-26,50000
18160_2017-06-27,50000
18160_2017-06-28,50000
18160_2017-06-29,50000
18161_2017-06-23,50000
18161_2017-06-24,50000
18161_2017-06-25,50000
18161_2017-06-26,50000
18161_2017-06-27,50000
18161_2017-06-28,50000
18161_2017-06-29,50000
18162_2017-06-23,50000
18162_2017-06-24,50000
18162_2017-06-25,50000
18162_2017-06-26,50000
18162_2017-06-27,50000
18162_2017-06-28,50000
18162_2017-06-29,50000
18163_2017-06-23,50000
18163_2017-06-24,50000
18163_2017-06-25,50000
18163_2017-06-26,50000
18163_2017-06-27,50000
18163_2017-06-28,50000
18163_2017-06-29,50000
18164_2017-06-23,50000
18164_2017-06-24,50000
18164_2017-06-25,50000
18164_2017-06-26,50000
18164_2017-06-27,50000
18164_2017-06-28,50000
18164_2017-06-29,50000
18166_2017-06-23,50000
18166_2017-06-24,50000
18166_2017-06-25,50000
18166_2017-06-26,50000
18166_2017-06-27,50000
18166_2017-06-28,50000
18166_2017-06-29,50000
18167_2017-06-23,50000
18167_2017-06-24,50000
18167_2017-06-25,50000
18167_2017-06-26,50000
18167_2017-06-27,50000
18167_2017-06-28,50000
18167_2017-06-29,50000
18168_2017-06-23,50000
18168_2017-06-24,50000
18168_2017-06-25,50000
18168_2017-06-26,50000
18168_2017-06-27,50000
18168_2017-06-28,50000
18168_2017-06-29,50000
18174_2017-06-23,50000
18174_2017-06-24,50000
18174_2017-06-25,50000
18174_2017-06-26,50000
18174_2017-06-27,50000
18174_2017-06-28,50000
18174_2017-06-29,50000
18176_2017-06-23,50000
18176_2017-06-24,50000
18176_2017-06-25,50000
18176_2017-06-26,50000
18176_2017-06-27,50000
18176_2017-06-28,50000
18176_2017-06-29,50000
18177_2017-06-23,50000
18177_2017-06-24,50000
18177_2017-06-25,50000
18177_2017-06-26,50000
18177_2017-06-27,50000
18177_2017-06-28,50000
18177_2017-06-29,50000
18178_2017-06-23,50000
18178_2017-06-24,50000
18178_2017-06-25,50000
18178_2017-06-26,50000
18178_2017-06-27,50000
18178_2017-06-28,50000
18178_2017-06-29,50000
18179_2017-06-23,50000
18179_2017-06-24,50000
18179_2017-06-25,50000
18179_2017-06-26,50000
18179_2017-06-27,50000
18179_2017-06-28,50000
18179_2017-06-29,50000
18180_2017-06-23,50000
18180_2017-06-24,50000
18180_2017-06-25,50000
18180_2017-06-26,50000
18180_2017-06-27,50000
18180_2017-06-28,50000
18180_2017-06-29,50000
18182_2017-06-23,50000
18182_2017-06-24,50000
18182_2017-06-25,50000
18182_2017-06-26,50000
18182_2017-06-27,50000
18182_2017-06-28,50000
18182_2017-06-29,50000
18183_2017-06-23,50000
18183_2017-06-24,50000
18183_2017-06-25,50000
18183_2017-06-26,50000
18183_2017-06-27,50000
18183_2017-06-28,50000
18183_2017-06-29,50000
18184_2017-06-23,50000
18184_2017-06-24,50000
18184_2017-06-25,50000
18184_2017-06-26,50000
18184_2017-06-27,50000
18184_2017-06-28,50000
18184_2017-06-29,50000
18185_2017-06-23,50000
18185_2017-06-24,50000
18185_2017-06-25,50000
18185_2017-06-26,50000
18185_2017-06-27,50000
18185_2017-06-28,50000
18185_2017-06-29,50000
18187_2017-06-23,50000
18187_2017-06-24,50000
18187_2017-06-25,50000
18187_2017-06-26,50000
18187_2017-06-27,50000
18187_2017-06-28,50000
18187_2017-06-29,50000
18189_2017-06-23,50000
18189_2017-06-24,50000
18189_2017-06-25,50000
18189_2017-06-26,50000
18189_2017-06-27,50000
18189_2017-06-28,50000
18189_2017-06-29,50000
18190_2017-06-23,50000
18190_2017-06-24,50000
18190_2017-06-25,50000
18190_2017-06-26,50000
18190_2017-06-27,50000
18190_2017-06-28,50000
18190_2017-06-29,50000
18191_2017-06-23,50000
18191_2017-06-24,50000
18191_2017-06-25,50000
18191_2017-06-26,50000
18191_2017-06-27,50000
18191_2017-06-28,50000
18191_2017-06-29,50000
18192_2017-06-23,50000
18192_2017-06-24,50000
18192_2017-06-25,50000
18192_2017-06-26,50000
18192_2017-06-27,50000
18192_2017-06-28,50000
18192_2017-06-29,50000
18194_2017-06-23,50000
18194_2017-06-24,50000
18194_2017-06-25,50000
18194_2017-06-26,50000
18194_2017-06-27,50000
18194_2017-06-28,50000
18194_2017-06-29,50000
18203_2017-06-23,50000
18203_2017-06-24,50000
18203_2017-06-25,50000
18203_2017-06-26,50000
18203_2017-06-27,50000
18203_2017-06-28,50000
18203_2017-06-29,50000
18204_2017-06-23,50000
18204_2017-06-24,50000
18204_2017-06-25,50000
18204_2017-06-26,50000
18204_2017-06-27,50000
18204_2017-06-28,50000
18204_2017-06-29,50000
18205_2017-06-23,50000
18205_2017-06-24,50000
18205_2017-06-25,50000
18205_2017-06-26,50000
18205_2017-06-27,50000
18205_2017-06-28,50000
18205_2017-06-29,50000
18206_2017-06-23,50000
18206_2017-06-24,50000
18206_2017-06-25,50000
18206_2017-06-26,50000
18206_2017-06-27,50000
18206_2017-06-28,50000
18206_2017-06-29,50000
18207_2017-06-23,50000
18207_2017-06-24,50000
18207_2017-06-25,50000
18207_2017-06-26,50000
18207_2017-06-27,50000
18207_2017-06-28,50000
18207_2017-06-29,50000
18208_2017-06-23,50000
18208_2017-06-24,50000
18208_2017-06-25,50000
18208_2017-06-26,50000
18208_2017-06-27,50000
18208_2017-06-28,50000
18208_2017-06-29,50000
18209_2017-06-23,50000
18209_2017-06-24,50000
18209_2017-06-25,50000
18209_2017-06-26,50000
18209_2017-06-27,50000
18209_2017-06-28,50000
18209_2017-06-29,50000
18210_2017-06-23,50000
18210_2017-06-24,50000
18210_2017-06-25,50000
18210_2017-06-26,50000
18210_2017-06-27,50000
18210_2017-06-28,50000
18210_2017-06-29,50000
18211_2017-06-23,50000
18211_2017-06-24,50000
18211_2017-06-25,50000
18211_2017-06-26,50000
18211_2017-06-27,50000
18211_2017-06-28,50000
18211_2017-06-29,50000
18212_2017-06-23,50000
18212_2017-06-24,50000
18212_2017-06-25,50000
18212_2017-06-26,50000
18212_2017-06-27,50000
18212_2017-06-28,50000
18212_2017-06-29,50000
18213_2017-06-23,50000
18213_2017-06-24,50000
18213_2017-06-25,50000
18213_2017-06-26,50000
18213_2017-06-27,50000
18213_2017-06-28,50000
18213_2017-06-29,50000
18214_2017-06-23,50000
18214_2017-06-24,50000
18214_2017-06-25,50000
18214_2017-06-26,50000
18214_2017-06-27,50000
18214_2017-06-28,50000
18214_2017-06-29,50000
18216_2017-06-23,50000
18216_2017-06-24,50000
18216_2017-06-25,50000
18216_2017-06-26,50000
18216_2017-06-27,50000
18216_2017-06-28,50000
18216_2017-06-29,50000
18218_2017-06-23,50000
18218_2017-06-24,50000
18218_2017-06-25,50000
18218_2017-06-26,50000
18218_2017-06-27,50000
18218_2017-06-28,50000
18218_2017-06-29,50000
18219_2017-06-23,50000
18219_2017-06-24,50000
18219_2017-06-25,50000
18219_2017-06-26,50000
18219_2017-06-27,50000
18219_2017-06-28,50000
18219_2017-06-29,50000
18220_2017-06-23,50000
18220_2017-06-24,50000
18220_2017-06-25,50000
18220_2017-06-26,50000
18220_2017-06-27,50000
18220_2017-06-28,50000
18220_2017-06-29,50000
18226_2017-06-23,50000
18226_2017-06-24,50000
18226_2017-06-25,50000
18226_2017-06-26,50000
18226_2017-06-27,50000
18226_2017-06-28,50000
18226_2017-06-29,50000
18262_2017-06-23,50000
18262_2017-06-24,50000
18262_2017-06-25,50000
18262_2017-06-26,50000
18262_2017-06-27,50000
18262_2017-06-28,50000
18262_2017-06-29,50000
18264_2017-06-23,50000
18264_2017-06-24,50000
18264_2017-06-25,50000
18264_2017-06-26,50000
18264_2017-06-27,50000
18264_2017-06-28,50000
18264_2017-06-29,50000
18265_2017-06-23,50000
18265_2017-06-24,50000
18265_2017-06-25,50000
18265_2017-06-26,50000
18265_2017-06-27,50000
18265_2017-06-28,50000
18265_2017-06-29,50000
18266_2017-06-23,50000
18266_2017-06-24,50000
18266_2017-06-25,50000
18266_2017-06-26,50000
18266_2017-06-27,50000
18266_2017-06-28,50000
18266_2017-06-29,50000
18267_2017-06-23,50000
18267_2017-06-24,50000
18267_2017-06-25,50000
18267_2017-06-26,50000
18267_2017-06-27,50000
18267_2017-06-28,50000
18267_2017-06-29,50000
18270_2017-06-23,50000
18270_2017-06-24,50000
18270_2017-06-25,50000
18270_2017-06-26,50000
18270_2017-06-27,50000
18270_2017-06-28,50000
18270_2017-06-29,50000
18278_2017-06-23,50000
18278_2017-06-24,50000
18278_2017-06-25,50000
18278_2017-06-26,50000
18278_2017-06-27,50000
18278_2017-06-28,50000
18278_2017-06-29,50000
18279_2017-06-23,50000
18279_2017-06-24,50000
18279_2017-06-25,50000
18279_2017-06-26,50000
18279_2017-06-27,50000
18279_2017-06-28,50000
18279_2017-06-29,50000
18280_2017-06-23,50000
18280_2017-06-24,50000
18280_2017-06-25,50000
18280_2017-06-26,50000
18280_2017-06-27,50000
18280_2017-06-28,50000
18280_2017-06-29,50000
18281_2017-06-23,50000
18281_2017-06-24,50000
18281_2017-06-25,50000
18281_2017-06-26,50000
18281_2017-06-27,50000
18281_2017-06-28,50000
18281_2017-06-29,50000
18282_2017-06-23,50000
18282_2017-06-24,50000
18282_2017-06-25,50000
18282_2017-06-26,50000
18282_2017-06-27,50000
18282_2017-06-28,50000
18282_2017-06-29,50000
18283_2017-06-23,50000
18283_2017-06-24,50000
18283_2017-06-25,50000
18283_2017-06-26,50000
18283_2017-06-27,50000
18283_2017-06-28,50000
18283_2017-06-29,50000
18284_2017-06-23,50000
18284_2017-06-24,50000
18284_2017-06-25,50000
18284_2017-06-26,50000
18284_2017-06-27,50000
18284_2017-06-28,50000
18284_2017-06-29,50000
18285_2017-06-23,50000
18285_2017-06-24,50000
18285_2017-06-25,50000
18285_2017-06-26,50000
18285_2017-06-27,50000
18285_2017-06-28,50000
18285_2017-06-29,50000
18286_2017-06-23,50000
18286_2017-06-24,50000
18286_2017-06-25,50000
18286_2017-06-26,50000
18286_2017-06-27,50000
18286_2017-06-28,50000
18286_2017-06-29,50000
18287_2017-06-23,50000
18287_2017-06-24,50000
18287_2017-06-25,50000
18287_2017-06-26,50000
18287_2017-06-27,50000
18287_2017-06-28,50000
18287_2017-06-29,50000
18288_2017-06-23,50000
18288_2017-06-24,50000
18288_2017-06-25,50000
18288_2017-06-26,50000
18288_2017-06-27,50000
18288_2017-06-28,50000
18288_2017-06-29,50000
18289_2017-06-23,50000
18289_2017-06-24,50000
18289_2017-06-25,50000
18289_2017-06-26,50000
18289_2017-06-27,50000
18289_2017-06-28,50000
18289_2017-06-29,50000
18291_2017-06-23,50000
18291_2017-06-24,50000
18291_2017-06-25,50000
18291_2017-06-26,50000
18291_2017-06-27,50000
18291_2017-06-28,50000
18291_2017-06-29,50000
18292_2017-06-23,50000
18292_2017-06-24,50000
18292_2017-06-25,50000
18292_2017-06-26,50000
18292_2017-06-27,50000
18292_2017-06-28,50000
18292_2017-06-29,50000
18293_2017-06-23,50000
18293_2017-06-24,50000
18293_2017-06-25,50000
18293_2017-06-26,50000
18293_2017-06-27,50000
18293_2017-06-28,50000
18293_2017-06-29,50000
18294_2017-06-23,50000
18294_2017-06-24,50000
18294_2017-06-25,50000
18294_2017-06-26,50000
18294_2017-06-27,50000
18294_2017-06-28,50000
18294_2017-06-29,50000
18295_2017-06-23,50000
18295_2017-06-24,50000
18295_2017-06-25,50000
18295_2017-06-26,50000
18295_2017-06-27,50000
18295_2017-06-28,50000
18295_2017-06-29,50000
18299_2017-06-23,50000
18299_2017-06-24,50000
18299_2017-06-25,50000
18299_2017-06-26,50000
18299_2017-06-27,50000
18299_2017-06-28,50000
18299_2017-06-29,50000
18301_2017-06-23,50000
18301_2017-06-24,50000
18301_2017-06-25,50000
18301_2017-06-26,50000
18301_2017-06-27,50000
18301_2017-06-28,50000
18301_2017-06-29,50000
18302_2017-06-23,50000
18302_2017-06-24,50000
18302_2017-06-25,50000
18302_2017-06-26,50000
18302_2017-06-27,50000
18302_2017-06-28,50000
18302_2017-06-29,50000
18303_2017-06-23,50000
18303_2017-06-24,50000
18303_2017-06-25,50000
18303_2017-06-26,50000
18303_2017-06-27,50000
18303_2017-06-28,50000
18303_2017-06-29,50000
18304_2017-06-23,50000
18304_2017-06-24,50000
18304_2017-06-25,50000
18304_2017-06-26,50000
18304_2017-06-27,50000
18304_2017-06-28,50000
18304_2017-06-29,50000
18305_2017-06-23,50000
18305_2017-06-24,50000
18305_2017-06-25,50000
18305_2017-06-26,50000
18305_2017-06-27,50000
18305_2017-06-28,50000
18305_2017-06-29,50000
18306_2017-06-23,50000
18306_2017-06-24,50000
18306_2017-06-25,50000
18306_2017-06-26,50000
18306_2017-06-27,50000
18306_2017-06-28,50000
18306_2017-06-29,50000
18307_2017-06-23,50000
18307_2017-06-24,50000
18307_2017-06-25,50000
18307_2017-06-26,50000
18307_2017-06-27,50000
18307_2017-06-28,50000
18307_2017-06-29,50000
18308_2017-06-23,50000
18308_2017-06-24,50000
18308_2017-06-25,50000
18308_2017-06-26,50000
18308_2017-06-27,50000
18308_2017-06-28,50000
18308_2017-06-29,50000
18309_2017-06-23,50000
18309_2017-06-24,50000
18309_2017-06-25,50000
18309_2017-06-26,50000
18309_2017-06-27,50000
18309_2017-06-28,50000
18309_2017-06-29,50000
18310_2017-06-23,50000
18310_2017-06-24,50000
18310_2017-06-25,50000
18310_2017-06-26,50000
18310_2017-06-27,50000
18310_2017-06-28,50000
18310_2017-06-29,50000
18311_2017-06-23,50000
18311_2017-06-24,50000
18311_2017-06-25,50000
18311_2017-06-26,50000
18311_2017-06-27,50000
18311_2017-06-28,50000
18311_2017-06-29,50000
18312_2017-06-23,50000
18312_2017-06-24,50000
18312_2017-06-25,50000
18312_2017-06-26,50000
18312_2017-06-27,50000
18312_2017-06-28,50000
18312_2017-06-29,50000
18313_2017-06-23,50000
18313_2017-06-24,50000
18313_2017-06-25,50000
18313_2017-06-26,50000
18313_2017-06-27,50000
18313_2017-06-28,50000
18313_2017-06-29,50000
18314_2017-06-23,50000
18314_2017-06-24,50000
18314_2017-06-25,50000
18314_2017-06-26,50000
18314_2017-06-27,50000
18314_2017-06-28,50000
18314_2017-06-29,50000
18315_2017-06-23,50000
18315_2017-06-24,50000
18315_2017-06-25,50000
18315_2017-06-26,50000
18315_2017-06-27,50000
18315_2017-06-28,50000
18315_2017-06-29,50000
18316_2017-06-23,50000
18316_2017-06-24,50000
18316_2017-06-25,50000
18316_2017-06-26,50000
18316_2017-06-27,50000
18316_2017-06-28,50000
18316_2017-06-29,50000
18317_2017-06-23,50000
18317_2017-06-24,50000
18317_2017-06-25,50000
18317_2017-06-26,50000
18317_2017-06-27,50000
18317_2017-06-28,50000
18317_2017-06-29,50000
18318_2017-06-23,50000
18318_2017-06-24,50000
18318_2017-06-25,50000
18318_2017-06-26,50000
18318_2017-06-27,50000
18318_2017-06-28,50000
18318_2017-06-29,50000
18324_2017-06-23,50000
18324_2017-06-24,50000
18324_2017-06-25,50000
18324_2017-06-26,50000
18324_2017-06-27,50000
18324_2017-06-28,50000
18324_2017-06-29,50000
18325_2017-06-23,50000
18325_2017-06-24,50000
18325_2017-06-25,50000
18325_2017-06-26,50000
18325_2017-06-27,50000
18325_2017-06-28,50000
18325_2017-06-29,50000
18326_2017-06-23,50000
18326_2017-06-24,50000
18326_2017-06-25,50000
18326_2017-06-26,50000
18326_2017-06-27,50000
18326_2017-06-28,50000
18326_2017-06-29,50000
18327_2017-06-23,50000
18327_2017-06-24,50000
18327_2017-06-25,50000
18327_2017-06-26,50000
18327_2017-06-27,50000
18327_2017-06-28,50000
18327_2017-06-29,50000
18328_2017-06-23,50000
18328_2017-06-24,50000
18328_2017-06-25,50000
18328_2017-06-26,50000
18328_2017-06-27,50000
18328_2017-06-28,50000
18328_2017-06-29,50000
18329_2017-06-23,50000
18329_2017-06-24,50000
18329_2017-06-25,50000
18329_2017-06-26,50000
18329_2017-06-27,50000
18329_2017-06-28,50000
18329_2017-06-29,50000
18330_2017-06-23,50000
18330_2017-06-24,50000
18330_2017-06-25,50000
18330_2017-06-26,50000
18330_2017-06-27,50000
18330_2017-06-28,50000
18330_2017-06-29,50000
18331_2017-06-23,50000
18331_2017-06-24,50000
18331_2017-06-25,50000
18331_2017-06-26,50000
18331_2017-06-27,50000
18331_2017-06-28,50000
18331_2017-06-29,50000
18332_2017-06-23,50000
18332_2017-06-24,50000
18332_2017-06-25,50000
18332_2017-06-26,50000
18332_2017-06-27,50000
18332_2017-06-28,50000
18332_2017-06-29,50000
18333_2017-06-23,50000
18333_2017-06-24,50000
18333_2017-06-25,50000
18333_2017-06-26,50000
18333_2017-06-27,50000
18333_2017-06-28,50000
18333_2017-06-29,50000
18334_2017-06-23,50000
18334_2017-06-24,50000
18334_2017-06-25,50000
18334_2017-06-26,50000
18334_2017-06-27,50000
18334_2017-06-28,50000
18334_2017-06-29,50000
18335_2017-06-23,50000
18335_2017-06-24,50000
18335_2017-06-25,50000
18335_2017-06-26,50000
18335_2017-06-27,50000
18335_2017-06-28,50000
18335_2017-06-29,50000
18336_2017-06-23,50000
18336_2017-06-24,50000
18336_2017-06-25,50000
18336_2017-06-26,50000
18336_2017-06-27,50000
18336_2017-06-28,50000
18336_2017-06-29,50000
18337_2017-06-23,50000
18337_2017-06-24,50000
18337_2017-06-25,50000
18337_2017-06-26,50000
18337_2017-06-27,50000
18337_2017-06-28,50000
18337_2017-06-29,50000
18338_2017-06-23,50000
18338_2017-06-24,50000
18338_2017-06-25,50000
18338_2017-06-26,50000
18338_2017-06-27,50000
18338_2017-06-28,50000
18338_2017-06-29,50000
18339_2017-06-23,50000
18339_2017-06-24,50000
18339_2017-06-25,50000
18339_2017-06-26,50000
18339_2017-06-27,50000
18339_2017-06-28,50000
18339_2017-06-29,50000
18340_2017-06-23,50000
18340_2017-06-24,50000
18340_2017-06-25,50000
18340_2017-06-26,50000
18340_2017-06-27,50000
18340_2017-06-28,50000
18340_2017-06-29,50000
18341_2017-06-23,50000
18341_2017-06-24,50000
18341_2017-06-25,50000
18341_2017-06-26,50000
18341_2017-06-27,50000
18341_2017-06-28,50000
18341_2017-06-29,50000
18342_2017-06-23,50000
18342_2017-06-24,50000
18342_2017-06-25,50000
18342_2017-06-26,50000
18342_2017-06-27,50000
18342_2017-06-28,50000
18342_2017-06-29,50000
18344_2017-06-23,50000
18344_2017-06-24,50000
18344_2017-06-25,50000
18344_2017-06-26,50000
18344_2017-06-27,50000
18344_2017-06-28,50000
18344_2017-06-29,50000
18345_2017-06-23,50000
18345_2017-06-24,50000
18345_2017-06-25,50000
18345_2017-06-26,50000
18345_2017-06-27,50000
18345_2017-06-28,50000
18345_2017-06-29,50000
18370_2017-06-23,50000
18370_2017-06-24,50000
